email,name
disposable@example.com,disposable
invalid@example.com,invalid
valid@example.com,valid
toxic@example.com,toxic
donotmail@example.com,donotmail
spamtrap@example.com,spamtrap
abuse@example.com,abuse
unknown@example.com,unknown
catch_all@example.com,catch_all
antispam_system@example.com,antispam_system
does_not_accept_mail@example.com,does_not_accept_mail
exception_occurred@example.com,exception_occurred
failed_smtp_connection@example.com,failed_smtp_connection
failed_syntax_check@example.com,failed_syntax_check
forcible_disconnect@example.com,forcible_disconnect
global_suppression@example.com,global_suppression
greylisted@example.com,greylisted
leading_period_removed@example.com,leading_period_removed
mail_server_did_not_respond@example.com,mail_server_did_not_respond
mail_server_temporary_error@example.com,mail_server_temporary_error
mailbox_quota_exceeded@example.com,mailbox_quota_exceeded
mailbox_not_found@example.com,mailbox_not_found
no_dns_entries@example.com,no_dns_entries
possible_trap@example.com,possible_trap
possible_typo@example.com,possible_typo
role_based@example.com,role_based
timeout_exceeded@example.com,timeout_exceeded
unroutable_ip_address@example.com,unroutable_ip_address
free_email@example.com,free_email
